subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
22695970,0,1.6428571428571428,0.14285714285714285,1.9285714285714288,3.3571428571428568,0.0,0.5714285714285714,0.6666666666666666,0,0,0.8066042557719605,1,1,0
26282461,0,3.5,0.2272727272727273,3.727272727272727,4.136363636363637,0.0,0.8636363636363636,1.0,0,0,0.707832133281574,1,1,0
28380311,0,1.0,0.0,0.0,5.5,0.0,0.0,0.5,0,0,0.8952088617419255,1,1,0
21843785,0,2.565217391304348,0.2608695652173913,3.5217391304347827,4.173913043478262,0.0,1.0,1.0,0,0,0.6971139698565295,1,1,0
21157511,0,1.4545454545454546,0.0,1.181818181818182,4.363636363636363,0.0,0.5454545454545454,0.4074074074074074,0,0,0.8193261928992457,1,1,0
21657839,0,8.227272727272727,0.4090909090909091,4.181818181818182,4.363636363636363,0.0,1.0,1.0,0,0,0.6737534788577372,1,1,0
28441218,0,1.032258064516129,0.3225806451612903,4.258064516129032,4.258064516129032,0.2258064516129032,1.0,1.0,1,0,0.6628357158208104,1,0,0
29678186,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
25589642,0,1.0333333333333334,0.06666666666666668,4.2,4.266666666666667,0.13333333333333333,1.0,1.0,1,0,0.6273473703768278,1,0,0
29276414,1,1.0,0.0,0.0,5.0,0.0,1.0,0.16666666666666666,0,0,0.7978232529512267,1,1,0
28411584,0,3.5909090909090913,0.18181818181818185,2.772727272727273,4.363636363636363,0.13636363636363635,0.9545454545454546,1.0,0,0,0.6864293778885615,1,1,0
25100754,0,2.4642857142857144,0.21428571428571427,2.0357142857142856,4.142857142857143,0.14285714285714285,0.6785714285714286,1.0,0,0,0.7637640217089086,1,1,0
27048641,1,0.4545454545454545,0.18181818181818185,0.18181818181818185,1.7272727272727273,0.0,0.09090909090909093,0.9166666666666666,0,0,0.8906136901002986,1,1,0
28105460,0,1.5,0.5,0.0,2.5,0.0,0.0,0.6666666666666666,1,0,0.917282941080082,1,1,1
27401646,0,1.25,0.25,0.25,4.25,0.0,0.25,0.3333333333333333,0,0,0.8931489024650002,1,1,0
27498711,0,0.96,0.2,3.48,4.0,0.44,0.64,1.0,0,0,0.7156813477804583,1,1,0
22115430,0,5.409090909090909,0.0,2.6818181818181817,4.363636363636363,0.0,0.9545454545454546,0.9166666666666666,0,0,0.6663498360750822,1,0,0
29203551,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.8719265932927875,1,1,0
20213608,0,5.935483870967742,0.4838709677419355,4.225806451612904,4.258064516129032,0.16129032258064516,0.6129032258064516,1.0,0,0,0.7544447349690903,1,1,0
20066136,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
21071044,0,1.0,0.19047619047619047,3.571428571428572,4.380952380952381,0.09523809523809523,1.0,1.0,0,0,0.6823178347746456,1,1,0
29690914,0,1.0,0.6190476190476191,3.4285714285714284,4.380952380952381,0.0,0.9047619047619048,1.0,1,0,0.7735269461989304,1,1,0
21589296,0,0.5,1.5,0.0,4.5,0.0,0.0,0.25,0,0,0.9700626879778729,1,1,1
21649713,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9732445981939336,1,1,1
28491528,0,3.0645161290322585,0.2258064516129032,3.741935483870968,4.258064516129032,0.2258064516129032,0.967741935483871,1.0,0,0,0.6617435760060495,1,0,0
23255639,0,1.4347826086956519,0.2608695652173913,0.0,3.0,0.0,0.3478260869565217,1.0,1,0,0.8556920138971598,1,1,0
29494230,0,5.448275862068965,0.7241379310344828,3.827586206896552,4.275862068965517,0.1724137931034483,0.9310344827586208,1.0,0,0,0.7450924807346897,1,1,0
22103781,0,0.9090909090909092,0.0,0.2727272727272727,4.181818181818182,0.0,0.8181818181818182,0.7333333333333333,0,0,0.778711537740709,1,1,0
22832334,1,3.809523809523809,0.0,0.0,4.380952380952381,0.0,0.2857142857142857,1.0,0,0,0.8439365923639462,1,1,0
29771913,1,1.15,0.3,0.0,3.55,0.0,0.6,1.0,0,0,0.8468091791732584,1,1,0
27980045,0,0.9166666666666666,0.0,0.08333333333333333,4.166666666666667,0.0,0.6666666666666666,0.42857142857142855,0,0,0.8202434417734513,1,1,0
29326050,0,1.0,0.5,0.0,4.0,0.0,0.0,0.6666666666666666,0,0,0.9234513264608488,1,1,1
27880897,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
29561871,0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9388378911464221,1,1,1
27968870,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
29633993,0,3.633333333333333,0.36666666666666653,2.3666666666666667,4.3,0.16666666666666666,0.9333333333333332,1.0,1,0,0.716876652386543,1,1,0
24203941,0,1.0,0.5,0.0,4.5,0.0,0.0,0.06666666666666668,1,0,0.9332400814587519,1,1,1
25461694,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
28821460,0,2.25,0.3125,2.1875,4.0625,0.0,0.5625,0.5925925925925926,0,0,0.8271562152432648,1,1,0
26610143,1,1.0,1.5,1.0,6.0,0.0,0.5,0.6666666666666666,1,0,0.9421415892735131,1,1,1
26255404,1,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,1,0,0.8772736207684608,1,1,0
29719936,0,11.433333333333335,0.2333333333333333,3.2333333333333334,4.166666666666667,0.06666666666666668,0.8333333333333334,1.0,1,0,0.6566892150371452,1,0,0
20952900,0,1.1111111111111112,0.1111111111111111,0.1111111111111111,4.333333333333333,0.0,0.5555555555555556,0.42857142857142855,0,0,0.8466643317824946,1,1,0
24391281,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9732445981939336,1,1,1
28278446,0,2.1785714285714284,0.25,3.4285714285714284,4.142857142857143,0.0,0.8214285714285714,1.0,1,0,0.7234853405568281,1,1,0
29505175,0,0.625,0.0,0.75,4.5,0.0,0.5,0.42105263157894735,1,0,0.8276983020236005,1,1,0
26547200,0,0.3333333333333333,0.6666666666666666,0.0,3.333333333333333,0.0,0.0,0.5,1,0,0.9335586256872997,1,1,1
29398239,0,0.9629629629629628,0.14814814814814814,2.1481481481481484,4.296296296296297,0.2222222222222222,0.8888888888888888,0.9642857142857144,0,0,0.7152831655544887,1,1,0
21625875,0,4.733333333333333,0.13333333333333333,2.4,4.466666666666667,0.0,0.9333333333333332,1.0,1,0,0.6888614962989525,1,1,0
24888102,1,1.0,0.1153846153846154,0.3076923076923077,4.269230769230768,0.0,0.9615384615384616,0.9285714285714286,0,0,0.771996091511012,1,1,0
20349942,0,0.7727272727272727,0.2727272727272727,4.318181818181818,4.363636363636363,0.2727272727272727,0.8636363636363636,1.0,0,0,0.687936725143859,1,1,0
21153611,0,1.0434782608695652,0.8695652173913043,3.5217391304347827,4.304347826086956,0.6086956521739131,1.0,1.0,1,0,0.7295968617669337,1,1,0
21655604,0,3.4,0.13333333333333333,3.8666666666666663,4.466666666666667,0.06666666666666668,0.9333333333333332,1.0,1,0,0.6557433007002047,1,0,0
22828184,0,0.5,0.0,0.0,4.833333333333333,0.0,0.3333333333333333,0.75,1,0,0.8463163283342079,1,1,0
21584035,1,3.2857142857142856,0.42857142857142855,3.3809523809523814,4.190476190476192,0.047619047619047616,1.0,1.0,0,0,0.7327162963329252,1,1,0
21336861,0,1.0,1.5,3.0,5.0,0.5,1.0,1.0,1,0,0.8379420260466507,1,1,0
20991293,1,2.095238095238096,0.14285714285714285,3.1428571428571432,4.9523809523809526,0.0,0.9523809523809524,1.0,0,0,0.7131432747471691,1,1,0
27651163,0,2.0454545454545454,0.2272727272727273,4.181818181818182,4.363636363636363,0.045454545454545456,1.0,1.0,1,0,0.6632137023656764,1,0,0
29211073,0,1.5,0.1111111111111111,0.3888888888888889,3.9444444444444446,0.0,0.6666666666666666,0.75,0,0,0.8109054208392787,1,1,0
29204890,0,1.0,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.42857142857142855,0,0,0.92011152991431,1,1,1
24547810,0,7.225806451612903,0.2258064516129032,4.129032258064516,4.258064516129032,0.0,1.0,1.0,1,0,0.6351792525128152,1,0,0
22032249,0,3.0,0.10714285714285714,3.2857142857142856,4.142857142857143,0.0,0.9642857142857144,1.0,0,0,0.6792721663827431,1,1,0
29473765,0,2.8571428571428568,0.3928571428571429,0.6428571428571429,4.142857142857143,0.10714285714285714,0.75,1.0,0,0,0.8034318763822906,1,1,0
24155188,0,3.066666666666667,0.26666666666666666,4.066666666666666,4.266666666666667,0.2,1.0,1.0,1,0,0.6466244087916196,1,0,0
20200363,0,1.0,0.5,1.0,5.0,0.0,0.0,0.6666666666666666,0,0,0.916726329714562,1,1,1
22812556,0,4.454545454545454,0.5,4.136363636363637,4.136363636363637,0.0,1.0,1.0,0,0,0.7137069159385214,1,1,0
24875709,0,6.909090909090909,0.18181818181818185,3.4090909090909087,4.363636363636363,0.0,0.9090909090909092,1.0,1,0,0.6656460887907164,1,0,0
20921324,0,1.380952380952381,0.0,0.0,4.0,0.0,0.6190476190476191,1.0,1,0,0.7893081319587927,1,1,0
26393667,0,4.966666666666667,0.8666666666666667,3.8333333333333335,4.133333333333334,0.9333333333333332,0.6,1.0,0,0,0.7476473486144963,1,1,0
21425384,0,0.8,0.0,0.0,2.4,0.0,0.7,0.5555555555555556,1,0,0.7998055299774569,1,1,0
24954907,0,1.125,0.25,0.0,4.625,0.0,0.0,0.32,0,0,0.9166054384956234,1,1,1
29252569,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
24851456,0,4.655172413793104,0.4827586206896552,4.103448275862069,4.137931034482759,0.20689655172413796,0.9655172413793104,1.0,0,0,0.6926444347065844,1,1,0
26547255,0,0.8333333333333334,0.16666666666666666,0.16666666666666666,4.833333333333333,0.0,0.6666666666666666,0.75,0,0,0.8257022154518565,1,1,0
20676532,0,1.1538461538461535,0.0,0.15384615384615385,2.5384615384615383,0.0,0.3076923076923077,0.43333333333333335,0,0,0.8606407075798158,1,1,0
29793244,1,1.3333333333333333,0.0,0.0,3.8333333333333335,0.0,0.0,0.3,0,0,0.9044551171004094,1,1,1
27959900,0,1.0,0.0,2.083333333333333,4.75,0.0,1.0,1.0,1,0,0.6827539442743533,1,1,0
21506115,1,1.0,0.6071428571428571,0.5,4.071428571428571,0.0,0.8928571428571429,0.9032258064516128,1,0,0.8359695705738399,1,1,0
29042958,1,0.5,0.5,0.0,4.5,0.0,0.0,0.6666666666666666,0,0,0.9295043509527188,1,1,1
23633475,0,0.8125,0.75,3.1875,4.125,0.8125,0.75,1.0,0,0,0.7510417442477294,1,1,0
29951342,0,0.625,0.125,0.0,4.25,0.0,0.375,0.4444444444444444,0,0,0.8710096488178849,1,1,0
28837261,1,1.2857142857142858,0.42857142857142855,2.571428571428572,3.571428571428572,0.0,0.8571428571428571,0.5833333333333334,1,0,0.8001439556436113,1,1,0
21810348,0,0.6666666666666666,0.0,0.0,4.333333333333333,0.0,0.0,0.6,0,0,0.891741112212732,1,1,0
24540287,0,3.3225806451612905,0.41935483870967744,1.2903225806451613,4.258064516129032,0.12903225806451613,0.8387096774193549,1.0,0,0,0.7781288678858824,1,1,0
24712791,0,0.75,0.10714285714285714,0.5,2.071428571428572,0.03571428571428571,0.25,0.9032258064516128,0,0,0.8536437524970181,1,1,0
28490243,0,1.0384615384615383,0.5,4.307692307692308,4.307692307692308,0.038461538461538464,1.0,1.0,0,0,0.7263458843266597,1,1,0
29042794,0,2.0,0.3333333333333333,1.6666666666666667,5.0,0.0,1.0,1.0,0,0,0.752620484042403,1,1,0
29109976,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.879010328677709,1,1,0
21998678,1,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8856055572154822,1,1,0
21743815,0,0.3333333333333333,0.0,0.0,4.0,0.0,0.3333333333333333,0.6,1,0,0.8518309776552762,1,1,0
29482373,0,1.1304347826086956,0.043478260869565216,0.0,4.086956521739131,0.0,0.4782608695652174,0.92,0,0,0.8285149804830321,1,1,0
28179942,1,3.1875,0.0,2.125,4.0625,0.0,0.875,0.9411764705882352,0,0,0.7203297877392597,1,1,0
24213537,0,7.666666666666668,0.05555555555555555,3.555555555555556,4.166666666666667,0.05555555555555555,0.9444444444444444,0.9,1,0,0.6250690828245428,1,0,0
20365398,0,2.5625,0.25,3.5625,4.1875,0.0,0.75,1.0,0,0,0.7419199176870863,1,1,0
26733395,0,2.6333333333333333,0.06666666666666668,4.133333333333334,4.266666666666667,0.0,1.0,1.0,0,0,0.6473714729434716,1,0,0
28964781,0,3.6428571428571432,0.21428571428571427,4.214285714285714,4.285714285714286,0.0,0.9285714285714286,1.0,0,0,0.6813716149748487,1,1,0
23163012,0,1.9166666666666667,0.25,0.75,3.5,0.16666666666666666,0.4166666666666667,0.8,1,0,0.8307084179330645,1,1,0
23941003,0,7.806451612903227,0.3225806451612903,4.258064516129032,4.258064516129032,0.0,1.0,1.0,0,0,0.6584201171456889,1,0,0
23407612,0,1.7,0.1,0.0,4.4,0.1,0.3,0.7692307692307693,0,0,0.854370366054345,1,1,0
28033937,0,2.0,0.13333333333333333,0.3333333333333333,4.2,0.0,0.9333333333333332,0.75,0,0,0.7716240754881857,1,1,0
25490793,0,0.3333333333333333,0.0,0.0,4.0,0.0,0.0,0.6,0,0,0.8922944575981462,1,1,0
22164245,0,4.2727272727272725,0.5,2.409090909090909,4.636363636363637,0.0,0.9545454545454546,1.0,1,0,0.7493291037236711,1,1,0
20912543,0,1.5,0.125,0.25,3.25,0.0,0.375,0.3076923076923077,0,0,0.8687877556108387,1,1,0
23762252,0,2.4444444444444446,0.4074074074074074,2.962962962962963,4.296296296296297,0.2962962962962963,0.7777777777777778,0.9642857142857144,0,0,0.745048249781837,1,1,0
26441171,0,4.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.972280238774975,1,1,1
27812361,0,3.2307692307692313,0.2692307692307692,3.3076923076923075,4.307692307692308,0.0,0.9615384615384616,1.0,1,0,0.696269399021971,1,1,0
28687429,0,8.0,0.28,4.28,4.32,0.0,0.96,1.0,0,0,0.6572905939699084,1,0,0
27559030,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.8719265932927875,1,1,0
22929870,0,1.5,0.1,0.6,4.2,0.0,0.3,0.7142857142857143,1,0,0.8498140001186534,1,1,0
26369066,0,4.931034482758621,0.2413793103448276,3.8620689655172415,4.413793103448277,0.0,0.8620689655172413,1.0,0,0,0.6996391390243646,1,1,0
27179332,0,1.7777777777777777,0.1111111111111111,1.6666666666666667,4.388888888888889,0.0,1.0,1.0,1,0,0.7058030079852198,1,1,0
21336803,0,1.0357142857142858,0.42857142857142855,4.25,4.285714285714286,0.03571428571428571,0.9642857142857144,1.0,0,0,0.7226402449232846,1,1,0
28368624,0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0,0,0.7382157399054465,1,1,0
28235472,0,2.0,3.0,1.0,5.0,1.0,1.0,1.0,1,0,0.9420954335626809,1,1,1
25126474,1,1.4,0.2,1.4,4.4,0.0,0.6,0.2380952380952381,1,0,0.8426045130746345,1,1,0
23215486,1,1.032258064516129,0.3225806451612903,4.225806451612904,4.258064516129032,0.5806451612903226,1.0,1.0,1,0,0.6335700897084613,1,0,0
22642927,0,2.0416666666666665,0.375,0.0,4.041666666666667,0.04166666666666666,0.0,0.8275862068965517,0,0,0.907274595087028,1,1,1
23407295,1,1.7083333333333333,0.25,0.125,4.166666666666667,0.0,0.7916666666666666,1.0,1,0,0.8044421949860229,1,1,0
20857775,0,1.0434782608695652,0.3478260869565217,4.130434782608695,4.304347826086956,0.2608695652173913,1.0,1.0,0,0,0.6774676405752089,1,1,0
20939265,0,0.6842105263157895,0.2631578947368421,1.4736842105263157,4.2631578947368425,0.0,0.7368421052631579,0.6785714285714286,1,0,0.8027258143398497,1,1,0
29178568,0,0.5,0.0,0.85,2.3,0.0,0.35,1.0,1,0,0.8162862140135962,1,1,0
29478693,0,1.16,0.08,1.12,4.28,0.0,0.8,0.925925925925926,1,0,0.7567041804861053,1,1,0
24932292,0,1.3333333333333333,0.1111111111111111,0.0,2.555555555555556,0.0,0.0,0.6923076923076923,1,0,0.8888616260465964,1,1,0
24986664,0,4.9,0.13333333333333333,2.6666666666666665,4.266666666666667,0.0,0.8,1.0,1,0,0.7079494543530008,1,1,0
23152764,0,1.6333333333333333,0.16666666666666666,0.13333333333333333,3.8666666666666663,0.0,0.3,0.967741935483871,1,0,0.8516586047443294,1,1,0
29682773,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1,0,0.8688402283295156,1,1,0
29673349,0,3.4814814814814814,0.037037037037037035,2.333333333333333,3.4814814814814814,0.0,0.4814814814814815,1.0,1,0,0.7634573446563538,1,1,0
21956307,1,3.0645161290322585,0.16129032258064516,3.4516129032258065,4.225806451612904,0.25806451612903225,1.0,1.0,0,0,0.6607549688502979,1,0,0
22200412,1,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.6,1,0,0.8879249619549834,1,1,0
28728140,0,1.25,0.375,0.0,2.75,0.0,0.0,0.2857142857142857,1,0,0.9194250081832315,1,1,1
21697826,0,1.4545454545454546,0.2272727272727273,2.5,4.681818181818182,0.0,0.8181818181818182,1.0,0,0,0.7542261286575603,1,1,0
29529228,1,0.8,0.1,0.0,3.9,0.0,0.4,0.6666666666666666,0,0,0.8644806962140102,1,1,0
20575263,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
21153675,0,1.0,0.0,0.0,4.5,0.0,0.0,0.4,1,0,0.8922271903979776,1,1,0
28542216,0,1.0,0.2307692307692308,2.8846153846153846,4.153846153846153,0.2692307692307692,1.0,0.9285714285714286,0,0,0.6881155131427055,1,1,0
20219209,1,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8856055572154822,1,1,0
24906181,1,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.0,0.75,0,0,0.9160953362345662,1,1,1
29835306,0,0.9090909090909092,0.18181818181818185,3.5454545454545454,4.454545454545454,0.0,0.6363636363636364,0.4583333333333333,0,0,0.7914404956498672,1,1,0
25943981,0,1.3333333333333333,0.0,0.8333333333333334,4.666666666666667,0.0,0.16666666666666666,0.8571428571428571,1,0,0.8475849096647917,1,1,0
27330545,0,1.6,0.55,4.4,4.6,0.3,1.0,1.0,1,0,0.689223164927516,1,1,0
27885271,0,0.8,0.2,3.2,4.333333333333333,0.0,0.3333333333333333,0.5769230769230769,1,0,0.8294976681688883,1,1,0
24053216,1,3.45,0.1,2.2,4.4,0.0,0.8,0.9523809523809524,0,0,0.7474549365193044,1,1,0
29036852,0,0.5714285714285714,0.42857142857142855,0.5714285714285714,4.857142857142857,0.0,0.42857142857142855,1.0,0,0,0.868032126035334,1,1,0
27643792,0,0.9375,0.0,1.0,3.8125,0.0625,0.6875,0.6956521739130435,1,0,0.7731245306790879,1,1,0
26674258,0,2.3846153846153846,0.4615384615384616,1.4615384615384617,3.7692307692307687,0.0,0.6923076923076923,0.7222222222222222,0,0,0.8311283518231474,1,1,0
28821535,0,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.1875,0,0,0.9257425601260223,1,1,1
20916695,0,1.0,0.75,0.0,4.0,0.0,0.25,0.8,1,0,0.9144192921349601,1,1,1
25082472,0,0.9615384615384616,0.15384615384615385,2.8846153846153846,4.153846153846153,0.19230769230769232,0.6923076923076923,0.9285714285714286,1,0,0.733012006672772,1,1,0
24525897,0,1.2173913043478262,0.0,1.3043478260869563,3.0869565217391304,0.2608695652173913,0.4782608695652174,1.0,0,0,0.771443889388947,1,1,0
27488739,0,3.35,0.1,0.45,4.2,0.0,0.45,0.9523809523809524,0,0,0.8217427453752434,1,1,0
20728333,0,3.0,8.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9998038193784067,1,1,1
25456170,1,0.9,0.4,0.4,4.1,0.0,0.4,0.7142857142857143,1,0,0.8802018349205892,1,1,0
28183197,1,1.6,0.0,0.0,4.2,0.0,0.0,0.625,0,0,0.894721837376706,1,1,0
25735603,0,3.695652173913044,0.3478260869565217,2.130434782608696,4.3478260869565215,0.0,0.6956521739130435,0.8518518518518519,0,0,0.7946779037220508,1,1,0
21138815,0,2.9565217391304346,0.17391304347826084,4.130434782608695,4.304347826086956,0.0,1.0,1.0,0,0,0.6655624648301497,1,0,0
23199659,0,4.645161290322581,0.3548387096774194,4.0,4.935483870967742,0.0,0.967741935483871,1.0,1,0,0.6877336184730524,1,1,0
28475075,1,1.0454545454545454,0.18181818181818185,2.363636363636364,4.363636363636363,0.0,0.8181818181818182,1.0,0,0,0.763849184929109,1,1,0
26026656,0,1.0,0.5,4.318181818181818,4.363636363636363,0.0,1.0,1.0,1,0,0.7205275164410275,1,1,0
23092842,0,0.4,0.2,0.2,4.2,0.0,0.0,0.7142857142857143,0,0,0.9023939933718355,1,1,1
27708629,0,1.0,0.35714285714285715,2.9642857142857144,4.285714285714286,0.42857142857142855,0.8571428571428571,1.0,0,0,0.7133616476730098,1,1,0
25750034,0,3.571428571428572,0.21428571428571427,1.0714285714285714,4.357142857142857,0.14285714285714285,0.07142857142857142,0.8235294117647058,1,0,0.8606164376319645,1,1,0
26344140,0,1.3333333333333333,0.3333333333333333,0.0,4.666666666666667,0.0,0.3333333333333333,0.35294117647058826,1,0,0.8894372298049622,1,1,0
21741262,0,0.8333333333333334,0.0,2.4444444444444446,4.166666666666667,0.0,0.5555555555555556,0.6206896551724138,1,0,0.7802830360016125,1,1,0
25207008,0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,0,0,0.6937089813943292,1,1,0
24861292,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
22037781,0,6.67741935483871,0.16129032258064516,2.1935483870967745,4.225806451612904,0.03225806451612903,0.935483870967742,1.0,1,0,0.6812310247829271,1,1,0
23706938,0,4.142857142857143,0.2857142857142857,0.14285714285714285,4.428571428571429,0.0,0.8571428571428571,0.7777777777777778,0,0,0.7969032123867408,1,1,0
29150934,0,7.466666666666668,0.16666666666666666,2.466666666666667,4.266666666666667,0.0,0.9333333333333332,1.0,0,0,0.686687769617367,1,1,0
23543548,0,2.4782608695652173,0.39130434782608703,2.0,4.3478260869565215,0.08695652173913042,0.6956521739130435,1.0,1,0,0.7842621868467416,1,1,0
21602430,1,5.592592592592593,0.07407407407407407,3.333333333333333,4.25925925925926,0.0,0.8518518518518519,0.9642857142857144,0,0,0.6961407179805205,1,1,0
22440732,0,10.633333333333333,0.26666666666666666,4.1,4.6,0.06666666666666668,1.0,1.0,0,0,0.6247548600955521,1,0,0
22463060,0,0.8333333333333334,0.6666666666666666,1.0,4.666666666666667,0.0,0.5,0.6666666666666666,1,0,0.8824822997929328,1,1,0
27162741,0,2.4444444444444446,0.1111111111111111,3.055555555555556,4.388888888888889,0.0,1.0,1.0,0,0,0.6820442039575865,1,1,0
24727317,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
27663764,0,1.5806451612903225,0.03225806451612903,4.129032258064516,4.129032258064516,0.0,0.967741935483871,1.0,1,0,0.6427570672811632,1,0,0
20766944,0,1.9,0.15,1.05,4.2,0.05,0.75,1.0,1,0,0.7636419445173241,1,1,0
28882673,1,1.5,0.5,2.9642857142857144,4.285714285714286,0.17857142857142858,0.9642857142857144,1.0,0,0,0.7548082474576192,1,1,0
22805243,0,8.678571428571429,0.32142857142857145,3.1428571428571432,4.107142857142857,0.07142857142857142,1.0,1.0,1,0,0.6573968436918034,1,0,0
25774622,0,1.1666666666666667,0.0,0.0,1.75,0.0,0.0,0.8571428571428571,1,0,0.8731115167101017,1,1,0
29510226,0,1.9523809523809523,0.14285714285714285,1.7142857142857142,3.809523809523809,0.09523809523809523,0.5714285714285714,1.0,0,0,0.7834502369863087,1,1,0
20864235,0,0.7647058823529411,0.0,0.7647058823529411,3.117647058823529,0.1176470588235294,0.4705882352941176,0.7727272727272727,1,0,0.8014695885875445,1,1,0
26327604,0,1.875,0.08333333333333333,2.75,4.166666666666667,0.0,0.8333333333333334,1.0,1,0,0.7091273873662636,1,1,0
22691511,0,7.647058823529411,0.2352941176470588,3.941176470588236,4.352941176470588,0.17647058823529413,1.0,1.0,1,0,0.6156725092483711,1,0,0
20357516,1,1.1333333333333333,0.5333333333333333,3.2666666666666666,4.466666666666667,0.0,0.13333333333333333,1.0,1,0,0.8771220146293595,1,1,0
25603942,0,1.5,0.16666666666666666,1.0,5.0,0.1111111111111111,0.6666666666666666,0.8181818181818182,0,0,0.7969135896840814,1,1,0
26936016,1,1.4285714285714286,0.3333333333333333,2.4761904761904763,3.7142857142857135,0.09523809523809523,0.5714285714285714,0.75,0,0,0.8217874467627254,1,1,0
23188234,0,6.695652173913044,0.043478260869565216,3.695652173913044,8.521739130434783,0.0,1.0,1.0,0,0,0.6377984918165926,1,0,0
28787531,0,1.5,1.5,0.0,4.5,0.0,0.0,0.2222222222222222,0,0,0.9694655958915154,1,1,1
27128599,0,2.129032258064516,0.0,2.161290322580645,4.225806451612904,0.0,0.5806451612903226,1.0,1,0,0.7528528555540605,1,1,0
28580259,0,2.25,0.0,2.875,4.291666666666667,0.04166666666666666,0.75,1.0,0,0,0.7121257940938648,1,1,0
